회사명,거래소코드,회계년도,종목코드(축약),매매년월일,상장주식수(주),액면가(원),기준가(원),발행가(원),종가(원)
신세계인터내셔날보통주,031430,2021/09/10,031430,2021/09/10,7140000,5000,192500,65000,199500
신세계인터내셔날보통주,031430,2021/09/13,031430,2021/09/13,7140000,5000,199500,65000,195500
신세계인터내셔날보통주,031430,2021/09/14,031430,2021/09/14,7140000,5000,195500,65000,200000
신세계인터내셔날보통주,031430,2021/09/15,031430,2021/09/15,7140000,5000,200000,65000,202500
신세계인터내셔날보통주,031430,2021/09/16,031430,2021/09/16,7140000,5000,202500,65000,198500
신세계인터내셔날보통주,031430,2021/09/17,031430,2021/09/17,7140000,5000,198500,65000,199000
신세계인터내셔날보통주,031430,2021/09/23,031430,2021/09/23,7140000,5000,199000,65000,198500
신세계인터내셔날보통주,031430,2021/09/24,031430,2021/09/24,7140000,5000,198500,65000,196000
신세계인터내셔날보통주,031430,2021/09/27,031430,2021/09/27,7140000,5000,196000,65000,197000
신세계인터내셔날보통주,031430,2021/09/28,031430,2021/09/28,7140000,5000,197000,65000,193000
신세계인터내셔날보통주,031430,2021/09/29,031430,2021/09/29,7140000,5000,193000,65000,191500
신세계인터내셔날보통주,031430,2021/09/30,031430,2021/09/30,7140000,5000,191500,65000,190000
신세계인터내셔날보통주,031430,2021/10/01,031430,2021/10/01,7140000,5000,190000,65000,184000
신세계인터내셔날보통주,031430,2021/10/05,031430,2021/10/05,7140000,5000,184000,65000,190000
신세계인터내셔날보통주,031430,2021/10/06,031430,2021/10/06,7140000,5000,190000,65000,183500
신세계인터내셔날보통주,031430,2021/10/07,031430,2021/10/07,7140000,5000,183500,65000,183500
신세계인터내셔날보통주,031430,2021/10/08,031430,2021/10/08,7140000,5000,183500,65000,179000
신세계인터내셔날보통주,031430,2021/10/12,031430,2021/10/12,7140000,5000,179000,65000,164000
신세계인터내셔날보통주,031430,2021/10/13,031430,2021/10/13,7140000,5000,164000,65000,164000
신세계인터내셔날보통주,031430,2021/10/14,031430,2021/10/14,7140000,5000,164000,65000,173000
신세계인터내셔날보통주,031430,2021/10/15,031430,2021/10/15,7140000,5000,173000,65000,172500
신세계인터내셔날보통주,031430,2021/10/18,031430,2021/10/18,7140000,5000,172500,65000,171000
신세계인터내셔날보통주,031430,2021/10/19,031430,2021/10/19,7140000,5000,171000,65000,175500
신세계인터내셔날보통주,031430,2021/10/20,031430,2021/10/20,7140000,5000,175500,65000,175000
신세계인터내셔날보통주,031430,2021/10/21,031430,2021/10/21,7140000,5000,175000,65000,173500
신세계인터내셔날보통주,031430,2021/10/22,031430,2021/10/22,7140000,5000,173500,65000,172000
신세계인터내셔날보통주,031430,2021/10/25,031430,2021/10/25,7140000,5000,172000,65000,176000
신세계인터내셔날보통주,031430,2021/10/26,031430,2021/10/26,7140000,5000,176000,65000,172500
신세계인터내셔날보통주,031430,2021/10/27,031430,2021/10/27,7140000,5000,172500,65000,169500
신세계인터내셔날보통주,031430,2021/10/28,031430,2021/10/28,7140000,5000,169500,65000,168500
신세계인터내셔날보통주,031430,2021/10/29,031430,2021/10/29,7140000,5000,168500,65000,168000
신세계인터내셔날보통주,031430,2021/11/01,031430,2021/11/01,7140000,5000,168000,65000,165500
신세계인터내셔날보통주,031430,2021/11/02,031430,2021/11/02,7140000,5000,165500,65000,165500
신세계인터내셔날보통주,031430,2021/11/03,031430,2021/11/03,7140000,5000,165500,65000,165000
신세계인터내셔날보통주,031430,2021/11/04,031430,2021/11/04,7140000,5000,165000,65000,165500
신세계인터내셔날보통주,031430,2021/11/05,031430,2021/11/05,7140000,5000,165500,65000,164000
신세계인터내셔날보통주,031430,2021/11/08,031430,2021/11/08,7140000,5000,164000,65000,169500
신세계인터내셔날보통주,031430,2021/11/09,031430,2021/11/09,7140000,5000,169500,65000,168000
신세계인터내셔날보통주,031430,2021/11/10,031430,2021/11/10,7140000,5000,168000,65000,154500
신세계인터내셔날보통주,031430,2021/11/11,031430,2021/11/11,7140000,5000,154500,65000,155500
신세계인터내셔날보통주,031430,2021/11/12,031430,2021/11/12,7140000,5000,155500,65000,152000
신세계인터내셔날보통주,031430,2021/11/15,031430,2021/11/15,7140000,5000,152000,65000,155500
신세계인터내셔날보통주,031430,2021/11/16,031430,2021/11/16,7140000,5000,155500,65000,157500
신세계인터내셔날보통주,031430,2021/11/17,031430,2021/11/17,7140000,5000,157500,65000,153500
신세계인터내셔날보통주,031430,2021/11/18,031430,2021/11/18,7140000,5000,153500,65000,151000
신세계인터내셔날보통주,031430,2021/11/19,031430,2021/11/19,7140000,5000,151000,65000,152000
신세계인터내셔날보통주,031430,2021/11/22,031430,2021/11/22,7140000,5000,152000,65000,152000
신세계인터내셔날보통주,031430,2021/11/23,031430,2021/11/23,7140000,5000,152000,65000,153500
신세계인터내셔날보통주,031430,2021/11/24,031430,2021/11/24,7140000,5000,153500,65000,151000
신세계인터내셔날보통주,031430,2021/11/25,031430,2021/11/25,7140000,5000,151000,65000,150000
신세계인터내셔날보통주,031430,2021/11/26,031430,2021/11/26,7140000,5000,150000,65000,144000
신세계인터내셔날보통주,031430,2021/11/29,031430,2021/11/29,7140000,5000,144000,65000,145000
신세계인터내셔날보통주,031430,2021/11/30,031430,2021/11/30,7140000,5000,145000,65000,139500
신세계인터내셔날보통주,031430,2021/12/01,031430,2021/12/01,7140000,5000,139500,65000,141000
신세계인터내셔날보통주,031430,2021/12/02,031430,2021/12/02,7140000,5000,141000,65000,145000
신세계인터내셔날보통주,031430,2021/12/03,031430,2021/12/03,7140000,5000,145000,65000,147500
신세계인터내셔날보통주,031430,2021/12/06,031430,2021/12/06,7140000,5000,147500,65000,148500
신세계인터내셔날보통주,031430,2021/12/07,031430,2021/12/07,7140000,5000,148500,65000,149000
신세계인터내셔날보통주,031430,2021/12/08,031430,2021/12/08,7140000,5000,149000,65000,148000
신세계인터내셔날보통주,031430,2021/12/09,031430,2021/12/09,7140000,5000,148000,65000,150000
신세계인터내셔날보통주,031430,2021/12/10,031430,2021/12/10,7140000,5000,150000,65000,151500
신세계인터내셔날보통주,031430,2021/12/13,031430,2021/12/13,7140000,5000,151500,65000,150500
신세계인터내셔날보통주,031430,2021/12/14,031430,2021/12/14,7140000,5000,150500,65000,149000
신세계인터내셔날보통주,031430,2021/12/15,031430,2021/12/15,7140000,5000,149000,65000,148500
신세계인터내셔날보통주,031430,2021/12/16,031430,2021/12/16,7140000,5000,148500,65000,147000
신세계인터내셔날보통주,031430,2021/12/17,031430,2021/12/17,7140000,5000,147000,65000,146500
신세계인터내셔날보통주,031430,2021/12/20,031430,2021/12/20,7140000,5000,146500,65000,145000
신세계인터내셔날보통주,031430,2021/12/21,031430,2021/12/21,7140000,5000,145000,65000,143500
신세계인터내셔날보통주,031430,2021/12/22,031430,2021/12/22,7140000,5000,143500,65000,145500
신세계인터내셔날보통주,031430,2021/12/23,031430,2021/12/23,7140000,5000,145500,65000,145000
신세계인터내셔날보통주,031430,2021/12/24,031430,2021/12/24,7140000,5000,145000,65000,147500
신세계인터내셔날보통주,031430,2021/12/27,031430,2021/12/27,7140000,5000,147500,65000,146500
신세계인터내셔날보통주,031430,2021/12/28,031430,2021/12/28,7140000,5000,146500,65000,148500
신세계인터내셔날보통주,031430,2021/12/29,031430,2021/12/29,7140000,5000,148500,65000,147500
신세계인터내셔날보통주,031430,2021/12/30,031430,2021/12/30,7140000,5000,147500,65000,145500
신풍제약보통주,019170,2021/01/04,019170,2021/01/04,52984990,500,124000,0,122000
신풍제약보통주,019170,2021/01/05,019170,2021/01/05,52984990,500,122000,0,118500
신풍제약보통주,019170,2021/01/06,019170,2021/01/06,52984990,500,118500,0,121500
신풍제약보통주,019170,2021/01/07,019170,2021/01/07,52984990,500,121500,0,131500
신풍제약보통주,019170,2021/01/08,019170,2021/01/08,52984990,500,131500,0,131500
신풍제약보통주,019170,2021/01/11,019170,2021/01/11,52984990,500,131500,0,120000
신풍제약보통주,019170,2021/01/12,019170,2021/01/12,52984990,500,120000,0,118500
신풍제약보통주,019170,2021/01/13,019170,2021/01/13,52984990,500,118500,0,117000
신풍제약보통주,019170,2021/01/14,019170,2021/01/14,52984990,500,117000,0,118000
신풍제약보통주,019170,2021/01/15,019170,2021/01/15,52984990,500,118000,0,116500
신풍제약보통주,019170,2021/01/18,019170,2021/01/18,52984990,500,116500,0,101000
신풍제약보통주,019170,2021/01/19,019170,2021/01/19,52984990,500,101000,0,96800
신풍제약보통주,019170,2021/01/20,019170,2021/01/20,52984990,500,96800,0,98000
신풍제약보통주,019170,2021/01/21,019170,2021/01/21,52984990,500,98000,0,102000
신풍제약보통주,019170,2021/01/22,019170,2021/01/22,52984990,500,102000,0,99900
신풍제약보통주,019170,2021/01/25,019170,2021/01/25,52984990,500,99900,0,99800
신풍제약보통주,019170,2021/01/26,019170,2021/01/26,52984990,500,99800,0,92500
신풍제약보통주,019170,2021/01/27,019170,2021/01/27,52984990,500,92500,0,89600
신풍제약보통주,019170,2021/01/28,019170,2021/01/28,52984990,500,89600,0,86900
신풍제약보통주,019170,2021/01/29,019170,2021/01/29,52984990,500,86900,0,81000
신풍제약보통주,019170,2021/02/01,019170,2021/02/01,52984990,500,81000,0,85100
신풍제약보통주,019170,2021/02/02,019170,2021/02/02,52984990,500,85100,0,85800
신풍제약보통주,019170,2021/02/03,019170,2021/02/03,52984990,500,85800,0,89300
신풍제약보통주,019170,2021/02/04,019170,2021/02/04,52984990,500,89300,0,81800
신풍제약보통주,019170,2021/02/05,019170,2021/02/05,52984990,500,81800,0,79800
신풍제약보통주,019170,2021/02/08,019170,2021/02/08,52984990,500,79800,0,77300
신풍제약보통주,019170,2021/02/09,019170,2021/02/09,52984990,500,77300,0,78100
신풍제약보통주,019170,2021/02/10,019170,2021/02/10,52984990,500,78100,0,78300
신풍제약보통주,019170,2021/02/15,019170,2021/02/15,52984990,500,78300,0,81600
신풍제약보통주,019170,2021/02/16,019170,2021/02/16,52984990,500,81600,0,78400
신풍제약보통주,019170,2021/02/17,019170,2021/02/17,52984990,500,78400,0,78300
신풍제약보통주,019170,2021/02/18,019170,2021/02/18,52984990,500,78300,0,75500
신풍제약보통주,019170,2021/02/19,019170,2021/02/19,52984990,500,75500,0,79000
신풍제약보통주,019170,2021/02/22,019170,2021/02/22,52984990,500,79000,0,83200
신풍제약보통주,019170,2021/02/23,019170,2021/02/23,52984990,500,83200,0,82700
신풍제약보통주,019170,2021/02/24,019170,2021/02/24,52984990,500,82700,0,79100
신풍제약보통주,019170,2021/02/25,019170,2021/02/25,52984990,500,79100,0,84500
신풍제약보통주,019170,2021/02/26,019170,2021/02/26,52984990,500,84500,0,83800
신풍제약보통주,019170,2021/03/02,019170,2021/03/02,52984990,500,83800,0,90900
신풍제약보통주,019170,2021/03/03,019170,2021/03/03,52984990,500,90900,0,94000
신풍제약보통주,019170,2021/03/04,019170,2021/03/04,52984990,500,94000,0,90000
신풍제약보통주,019170,2021/03/05,019170,2021/03/05,52984990,500,90000,0,94400
신풍제약보통주,019170,2021/03/08,019170,2021/03/08,52984990,500,94400,0,95000
신풍제약보통주,019170,2021/03/09,019170,2021/03/09,52984990,500,95000,0,98000
신풍제약보통주,019170,2021/03/10,019170,2021/03/10,52984990,500,98000,0,97800
신풍제약보통주,019170,2021/03/11,019170,2021/03/11,52984990,500,97800,0,94600
신풍제약보통주,019170,2021/03/12,019170,2021/03/12,52984990,500,94600,0,91500
신풍제약보통주,019170,2021/03/15,019170,2021/03/15,52984990,500,91500,0,95000
신풍제약보통주,019170,2021/03/16,019170,2021/03/16,52984990,500,95000,0,110000
신풍제약보통주,019170,2021/03/17,019170,2021/03/17,52984990,500,110000,0,103500
신풍제약보통주,019170,2021/03/18,019170,2021/03/18,52984990,500,103500,0,105500
신풍제약보통주,019170,2021/03/19,019170,2021/03/19,52984990,500,105500,0,111000
신풍제약보통주,019170,2021/03/22,019170,2021/03/22,52984990,500,111000,0,114000
신풍제약보통주,019170,2021/03/23,019170,2021/03/23,52984990,500,114000,0,104500
신풍제약보통주,019170,2021/03/24,019170,2021/03/24,52984990,500,104500,0,100500
신풍제약보통주,019170,2021/03/25,019170,2021/03/25,52984990,500,100500,0,94800
신풍제약보통주,019170,2021/03/26,019170,2021/03/26,52984990,500,94800,0,92000
신풍제약보통주,019170,2021/03/29,019170,2021/03/29,52984990,500,92000,0,91200
신풍제약보통주,019170,2021/03/30,019170,2021/03/30,52984990,500,91200,0,91500
신풍제약보통주,019170,2021/03/31,019170,2021/03/31,52984990,500,91500,0,85100
신풍제약보통주,019170,2021/04/01,019170,2021/04/01,52984990,500,85100,0,82900
신풍제약보통주,019170,2021/04/02,019170,2021/04/02,52984990,500,82900,0,81300
신풍제약보통주,019170,2021/04/05,019170,2021/04/05,52984990,500,81300,0,85300
신풍제약보통주,019170,2021/04/06,019170,2021/04/06,52984990,500,85300,0,84200
신풍제약보통주,019170,2021/04/07,019170,2021/04/07,52984990,500,84200,0,85900
신풍제약보통주,019170,2021/04/08,019170,2021/04/08,52984990,500,85900,0,88900
신풍제약보통주,019170,2021/04/09,019170,2021/04/09,52984990,500,88900,0,89100
신풍제약보통주,019170,2021/04/12,019170,2021/04/12,52984990,500,89100,0,90800
신풍제약보통주,019170,2021/04/13,019170,2021/04/13,52984990,500,90800,0,90100
신풍제약보통주,019170,2021/04/14,019170,2021/04/14,52984990,500,90100,0,90000
신풍제약보통주,019170,2021/04/15,019170,2021/04/15,52984990,500,90000,0,90400
신풍제약보통주,019170,2021/04/16,019170,2021/04/16,52984990,500,90400,0,89800
신풍제약보통주,019170,2021/04/19,019170,2021/04/19,52984990,500,89800,0,101000
신풍제약보통주,019170,2021/04/20,019170,2021/04/20,52984990,500,101000,0,101000
신풍제약보통주,019170,2021/04/21,019170,2021/04/21,52984990,500,101000,0,103000
신풍제약보통주,019170,2021/04/22,019170,2021/04/22,52984990,500,103000,0,100500
신풍제약보통주,019170,2021/04/23,019170,2021/04/23,52984990,500,100500,0,99900
신풍제약보통주,019170,2021/04/26,019170,2021/04/26,52984990,500,99900,0,94400
신풍제약보통주,019170,2021/04/27,019170,2021/04/27,52984990,500,94400,0,80500
신풍제약보통주,019170,2021/04/28,019170,2021/04/28,52984990,500,80500,0,80000
신풍제약보통주,019170,2021/04/29,019170,2021/04/29,52984990,500,80000,0,74200
신풍제약보통주,019170,2021/04/30,019170,2021/04/30,52984990,500,74200,0,69800
신풍제약보통주,019170,2021/05/03,019170,2021/05/03,52984990,500,69800,0,61300
신풍제약보통주,019170,2021/05/04,019170,2021/05/04,52984990,500,61300,0,60200
신풍제약보통주,019170,2021/05/06,019170,2021/05/06,52984990,500,60200,0,63000
신풍제약보통주,019170,2021/05/07,019170,2021/05/07,52984990,500,63000,0,64300
신풍제약보통주,019170,2021/05/10,019170,2021/05/10,52984990,500,64300,0,75100
신풍제약보통주,019170,2021/05/11,019170,2021/05/11,52984990,500,75100,0,70600
신풍제약보통주,019170,2021/05/12,019170,2021/05/12,52984990,500,70600,0,67700
신풍제약보통주,019170,2021/05/13,019170,2021/05/13,52984990,500,67700,0,66200
신풍제약보통주,019170,2021/05/14,019170,2021/05/14,52984990,500,66200,0,65600
신풍제약보통주,019170,2021/05/17,019170,2021/05/17,52984990,500,65600,0,67300
신풍제약보통주,019170,2021/05/18,019170,2021/05/18,52984990,500,67300,0,69200
신풍제약보통주,019170,2021/05/20,019170,2021/05/20,52984990,500,69200,0,65700
신풍제약보통주,019170,2021/05/21,019170,2021/05/21,52984990,500,65700,0,65800
신풍제약보통주,019170,2021/05/24,019170,2021/05/24,52984990,500,65800,0,64600
신풍제약보통주,019170,2021/05/25,019170,2021/05/25,52984990,500,64600,0,66700
신풍제약보통주,019170,2021/05/26,019170,2021/05/26,52984990,500,66700,0,66200
신풍제약보통주,019170,2021/05/27,019170,2021/05/27,52984990,500,66200,0,68100
신풍제약보통주,019170,2021/05/28,019170,2021/05/28,52984990,500,68100,0,65500
신풍제약보통주,019170,2021/05/31,019170,2021/05/31,52984990,500,65500,0,64700
신풍제약보통주,019170,2021/06/01,019170,2021/06/01,52984990,500,64700,0,64800
신풍제약보통주,019170,2021/06/02,019170,2021/06/02,52984990,500,64800,0,65500
신풍제약보통주,019170,2021/06/03,019170,2021/06/03,52984990,500,65500,0,65700
신풍제약보통주,019170,2021/06/04,019170,2021/06/04,52984990,500,65700,0,64900
신풍제약보통주,019170,2021/06/07,019170,2021/06/07,52984990,500,64900,0,62900
신풍제약보통주,019170,2021/06/08,019170,2021/06/08,52984990,500,62900,0,62200
신풍제약보통주,019170,2021/06/09,019170,2021/06/09,52984990,500,62200,0,61100
신풍제약보통주,019170,2021/06/10,019170,2021/06/10,52984990,500,61100,0,75600
신풍제약보통주,019170,2021/06/14,019170,2021/06/14,52984990,500,79300,0,75800
신풍제약보통주,019170,2021/06/15,019170,2021/06/15,52984990,500,75800,0,78800
신풍제약보통주,019170,2021/06/16,019170,2021/06/16,52984990,500,78800,0,78300
신풍제약보통주,019170,2021/06/17,019170,2021/06/17,52984990,500,78300,0,81900
신풍제약보통주,019170,2021/06/18,019170,2021/06/18,52984990,500,81900,0,81900
신풍제약보통주,019170,2021/06/21,019170,2021/06/21,52984990,500,81900,0,78100
신풍제약보통주,019170,2021/06/22,019170,2021/06/22,52984990,500,78100,0,79800
신풍제약보통주,019170,2021/06/23,019170,2021/06/23,52984990,500,79800,0,80900
신풍제약보통주,019170,2021/06/24,019170,2021/06/24,52984990,500,80900,0,79900
신풍제약보통주,019170,2021/06/25,019170,2021/06/25,52984990,500,79900,0,91300
신풍제약보통주,019170,2021/06/28,019170,2021/06/28,52984990,500,91300,0,90800
신풍제약보통주,019170,2021/06/29,019170,2021/06/29,52984990,500,90800,0,86500
신풍제약보통주,019170,2021/06/30,019170,2021/06/30,52984990,500,86500,0,86000
신풍제약보통주,019170,2021/07/01,019170,2021/07/01,52984990,500,86000,0,85300
신풍제약보통주,019170,2021/07/02,019170,2021/07/02,52984990,500,85300,0,82700
신풍제약보통주,019170,2021/07/05,019170,2021/07/05,52984990,500,82700,0,95600
신풍제약보통주,019170,2021/07/06,019170,2021/07/06,52984990,500,95600,0,67000
신풍제약보통주,019170,2021/07/07,019170,2021/07/07,52984990,500,67000,0,65200
신풍제약보통주,019170,2021/07/08,019170,2021/07/08,52984990,500,65200,0,65300
신풍제약보통주,019170,2021/07/09,019170,2021/07/09,52984990,500,65300,0,67100
신풍제약보통주,019170,2021/07/12,019170,2021/07/12,52984990,500,67100,0,65300
신풍제약보통주,019170,2021/07/13,019170,2021/07/13,52984990,500,65300,0,64200
신풍제약보통주,019170,2021/07/14,019170,2021/07/14,52984990,500,64200,0,63700
신풍제약보통주,019170,2021/07/15,019170,2021/07/15,52984990,500,63700,0,65000
신풍제약보통주,019170,2021/07/16,019170,2021/07/16,52984990,500,65000,0,66400
신풍제약보통주,019170,2021/07/19,019170,2021/07/19,52984990,500,66400,0,64300
신풍제약보통주,019170,2021/07/20,019170,2021/07/20,52984990,500,64300,0,64600
신풍제약보통주,019170,2021/07/21,019170,2021/07/21,52984990,500,64600,0,64100
신풍제약보통주,019170,2021/07/22,019170,2021/07/22,52984990,500,64100,0,62800
신풍제약보통주,019170,2021/07/23,019170,2021/07/23,52984990,500,62800,0,63700
신풍제약보통주,019170,2021/07/26,019170,2021/07/26,52984990,500,63700,0,64500
신풍제약보통주,019170,2021/07/27,019170,2021/07/27,52984990,500,64500,0,63200
신풍제약보통주,019170,2021/07/28,019170,2021/07/28,52984990,500,63200,0,63600
신풍제약보통주,019170,2021/07/29,019170,2021/07/29,52984990,500,63600,0,65100
신풍제약보통주,019170,2021/07/30,019170,2021/07/30,52984990,500,65100,0,63400
신풍제약보통주,019170,2021/08/02,019170,2021/08/02,52984990,500,63400,0,64500
신풍제약보통주,019170,2021/08/03,019170,2021/08/03,52984990,500,64500,0,63800
신풍제약보통주,019170,2021/08/04,019170,2021/08/04,52984990,500,63800,0,64400
신풍제약보통주,019170,2021/08/05,019170,2021/08/05,52984990,500,64400,0,65100
신풍제약보통주,019170,2021/08/06,019170,2021/08/06,52984990,500,65100,0,66000
신풍제약보통주,019170,2021/08/09,019170,2021/08/09,52984990,500,66000,0,64800
신풍제약보통주,019170,2021/08/10,019170,2021/08/10,52984990,500,64800,0,64200
신풍제약보통주,019170,2021/08/11,019170,2021/08/11,52984990,500,64200,0,64700
신풍제약보통주,019170,2021/08/12,019170,2021/08/12,52984990,500,64700,0,71800
신풍제약보통주,019170,2021/08/13,019170,2021/08/13,52984990,500,71800,0,66800
신풍제약보통주,019170,2021/08/17,019170,2021/08/17,52984990,500,66800,0,67300
신풍제약보통주,019170,2021/08/18,019170,2021/08/18,52984990,500,67300,0,68500
신풍제약보통주,019170,2021/08/19,019170,2021/08/19,52984990,500,68500,0,67300
신풍제약보통주,019170,2021/08/20,019170,2021/08/20,52984990,500,67300,0,66500
신풍제약보통주,019170,2021/08/23,019170,2021/08/23,52984990,500,66500,0,65400
신풍제약보통주,019170,2021/08/24,019170,2021/08/24,52984990,500,65400,0,66300
신풍제약보통주,019170,2021/08/25,019170,2021/08/25,52984990,500,66300,0,66800
신풍제약보통주,019170,2021/08/26,019170,2021/08/26,52984990,500,66800,0,68000
신풍제약보통주,019170,2021/08/27,019170,2021/08/27,52984990,500,68000,0,66400
신풍제약보통주,019170,2021/08/30,019170,2021/08/30,52984990,500,66400,0,70200
신풍제약보통주,019170,2021/08/31,019170,2021/08/31,52984990,500,70200,0,70600
신풍제약보통주,019170,2021/09/01,019170,2021/09/01,52984990,500,70600,0,71900
신풍제약보통주,019170,2021/09/02,019170,2021/09/02,52984990,500,71900,0,69800
신풍제약보통주,019170,2021/09/03,019170,2021/09/03,52984990,500,69800,0,69700
신풍제약보통주,019170,2021/09/06,019170,2021/09/06,52984990,500,69700,0,68700
신풍제약보통주,019170,2021/09/07,019170,2021/09/07,52984990,500,68700,0,67900
신풍제약보통주,019170,2021/09/08,019170,2021/09/08,52984990,500,67900,0,66000
신풍제약보통주,019170,2021/09/09,019170,2021/09/09,52984990,500,66000,0,66600
신풍제약보통주,019170,2021/09/10,019170,2021/09/10,52984990,500,66600,0,67800
신풍제약보통주,019170,2021/09/13,019170,2021/09/13,52984990,500,67800,0,67200
신풍제약보통주,019170,2021/09/14,019170,2021/09/14,52984990,500,67200,0,67400
신풍제약보통주,019170,2021/09/15,019170,2021/09/15,52984990,500,67400,0,67600
신풍제약보통주,019170,2021/09/16,019170,2021/09/16,52984990,500,67600,0,66300
신풍제약보통주,019170,2021/09/17,019170,2021/09/17,52984990,500,66300,0,65600
신풍제약보통주,019170,2021/09/23,019170,2021/09/23,52984990,500,65600,0,64900
신풍제약보통주,019170,2021/09/24,019170,2021/09/24,52984990,500,64900,0,64100
신풍제약보통주,019170,2021/09/27,019170,2021/09/27,52984990,500,64100,0,63700
신풍제약보통주,019170,2021/09/28,019170,2021/09/28,52984990,500,63700,0,63400
신풍제약보통주,019170,2021/09/29,019170,2021/09/29,52984990,500,63400,0,58000
신풍제약보통주,019170,2021/09/30,019170,2021/09/30,52984990,500,58000,0,57200
신풍제약보통주,019170,2021/10/01,019170,2021/10/01,52984990,500,57200,0,57600
신풍제약보통주,019170,2021/10/05,019170,2021/10/05,52984990,500,57600,0,62000
신풍제약보통주,019170,2021/10/06,019170,2021/10/06,52984990,500,62000,0,58900
신풍제약보통주,019170,2021/10/07,019170,2021/10/07,52984990,500,58900,0,62400
신풍제약보통주,019170,2021/10/08,019170,2021/10/08,52984990,500,62400,0,60900
신풍제약보통주,019170,2021/10/12,019170,2021/10/12,52984990,500,60900,0,58100
신풍제약보통주,019170,2021/10/13,019170,2021/10/13,52984990,500,58100,0,58100
신풍제약보통주,019170,2021/10/14,019170,2021/10/14,52984990,500,58100,0,62100
신풍제약보통주,019170,2021/10/15,019170,2021/10/15,52984990,500,62100,0,62300
신풍제약보통주,019170,2021/10/18,019170,2021/10/18,52984990,500,62300,0,60500
신풍제약보통주,019170,2021/10/19,019170,2021/10/19,52984990,500,60500,0,61000
신풍제약보통주,019170,2021/10/20,019170,2021/10/20,52984990,500,61000,0,60800
신풍제약보통주,019170,2021/10/21,019170,2021/10/21,52984990,500,60800,0,59200
신풍제약보통주,019170,2021/10/22,019170,2021/10/22,52984990,500,59200,0,58600
신풍제약보통주,019170,2021/10/25,019170,2021/10/25,52984990,500,58600,0,58600
신풍제약보통주,019170,2021/10/26,019170,2021/10/26,52984990,500,58600,0,59300
신풍제약보통주,019170,2021/10/27,019170,2021/10/27,52984990,500,59300,0,58500
신풍제약보통주,019170,2021/10/28,019170,2021/10/28,52984990,500,58500,0,57000
신풍제약보통주,019170,2021/10/29,019170,2021/10/29,52984990,500,57000,0,51800
신풍제약보통주,019170,2021/11/01,019170,2021/11/01,52984990,500,51800,0,49700
신풍제약보통주,019170,2021/11/02,019170,2021/11/02,52984990,500,49700,0,51300
신풍제약보통주,019170,2021/11/03,019170,2021/11/03,52984990,500,51300,0,50800
신풍제약보통주,019170,2021/11/04,019170,2021/11/04,52984990,500,50800,0,51100
신풍제약보통주,019170,2021/11/05,019170,2021/11/05,52984990,500,51100,0,50000
신풍제약보통주,019170,2021/11/08,019170,2021/11/08,52984990,500,50000,0,46450
신풍제약보통주,019170,2021/11/09,019170,2021/11/09,52984990,500,46450,0,46100
신풍제약보통주,019170,2021/11/10,019170,2021/11/10,52984990,500,46100,0,46800
신풍제약보통주,019170,2021/11/11,019170,2021/11/11,52984990,500,46800,0,45200
신풍제약보통주,019170,2021/11/12,019170,2021/11/12,52984990,500,45200,0,46850
신풍제약보통주,019170,2021/11/15,019170,2021/11/15,52984990,500,46850,0,48150
신풍제약보통주,019170,2021/11/16,019170,2021/11/16,52984990,500,48150,0,47400
신풍제약보통주,019170,2021/11/17,019170,2021/11/17,52984990,500,47400,0,45950
신풍제약보통주,019170,2021/11/18,019170,2021/11/18,52984990,500,45950,0,45000
신풍제약보통주,019170,2021/11/19,019170,2021/11/19,52984990,500,45000,0,45900
신풍제약보통주,019170,2021/11/22,019170,2021/11/22,52984990,500,45900,0,47100
신풍제약보통주,019170,2021/11/23,019170,2021/11/23,52984990,500,47100,0,45200
신풍제약보통주,019170,2021/11/24,019170,2021/11/24,52984990,500,45200,0,36450
신풍제약보통주,019170,2021/11/25,019170,2021/11/25,52984990,500,36450,0,31350
신풍제약보통주,019170,2021/11/26,019170,2021/11/26,52984990,500,31350,0,34600
신풍제약보통주,019170,2021/11/29,019170,2021/11/29,52984990,500,34600,0,33950
신풍제약보통주,019170,2021/11/30,019170,2021/11/30,52984990,500,33950,0,32900
신풍제약보통주,019170,2021/12/01,019170,2021/12/01,52984990,500,32900,0,33550
신풍제약보통주,019170,2021/12/02,019170,2021/12/02,52984990,500,33550,0,34700
신풍제약보통주,019170,2021/12/03,019170,2021/12/03,52984990,500,34700,0,34900
신풍제약보통주,019170,2021/12/06,019170,2021/12/06,52984990,500,34900,0,34050
신풍제약보통주,019170,2021/12/07,019170,2021/12/07,52984990,500,34050,0,33200
신풍제약보통주,019170,2021/12/08,019170,2021/12/08,52984990,500,33200,0,35250
신풍제약보통주,019170,2021/12/09,019170,2021/12/09,52984990,500,35250,0,34900
신풍제약보통주,019170,2021/12/10,019170,2021/12/10,52984990,500,34900,0,33800
신풍제약보통주,019170,2021/12/13,019170,2021/12/13,52984990,500,33800,0,34200
신풍제약보통주,019170,2021/12/14,019170,2021/12/14,52984990,500,34200,0,32950
신풍제약보통주,019170,2021/12/15,019170,2021/12/15,52984990,500,32950,0,34650
신풍제약보통주,019170,2021/12/16,019170,2021/12/16,52984990,500,34650,0,34150
신풍제약보통주,019170,2021/12/17,019170,2021/12/17,52984990,500,34150,0,33200
